num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,32.0,960.0,480.0,32.0,64.0,0.018944,0.34700000000000003
1.0,32.0,960.0,480.0,32.0,512.0,0.020832,0.336
1.0,32.0,960.0,480.0,32.0,1024.0,0.014304,0.319
1.0,32.0,960.0,480.0,64.0,32.0,0.013248,0.273
1.0,32.0,960.0,480.0,64.0,64.0,0.019904,0.267
1.0,32.0,960.0,480.0,64.0,128.0,0.55104,0.356
1.0,32.0,960.0,480.0,64.0,1024.0,0.116064,0.34600000000000003
1.0,32.0,960.0,480.0,64.0,512.0,0.014208,0.291
1.0,32.0,960.0,480.0,64.0,256.0,0.018912,0.335
1.0,32.0,960.0,480.0,128.0,32.0,0.088768,0.322
1.0,32.0,960.0,480.0,128.0,128.0,0.015008,0.839
1.0,32.0,960.0,480.0,128.0,256.0,0.012928,0.244
1.0,32.0,960.0,480.0,128.0,64.0,0.013824,0.259
1.0,32.0,960.0,480.0,128.0,512.0,0.014496,0.273
1.0,32.0,960.0,480.0,256.0,64.0,0.216288,0.256
1.0,32.0,960.0,480.0,128.0,1024.0,0.026976,0.269
1.0,32.0,960.0,480.0,256.0,32.0,0.220256,0.34400000000000003
1.0,32.0,960.0,480.0,256.0,128.0,0.021024,0.319
1.0,32.0,960.0,480.0,256.0,256.0,0.020576,0.318
1.0,32.0,960.0,480.0,256.0,1024.0,0.021568,0.313
1.0,32.0,960.0,480.0,256.0,512.0,0.020256,0.28500000000000003
1.0,32.0,960.0,480.0,512.0,32.0,0.022848,0.3
1.0,32.0,960.0,480.0,512.0,64.0,0.026784,0.466
1.0,32.0,960.0,480.0,512.0,128.0,0.019392,0.483
1.0,32.0,960.0,480.0,512.0,512.0,0.01952,0.354
1.0,32.0,960.0,480.0,512.0,256.0,0.102944,0.296
1.0,32.0,960.0,480.0,512.0,1024.0,0.110016,0.319
1.0,32.0,960.0,480.0,1024.0,32.0,0.08896,0.436
1.0,32.0,960.0,480.0,1024.0,64.0,0.021408,0.233
1.0,32.0,960.0,480.0,1024.0,128.0,0.094624,0.323
1.0,32.0,960.0,480.0,1024.0,256.0,0.082816,0.381
1.0,32.0,960.0,480.0,1024.0,512.0,0.506784,0.279
1.0,32.0,960.0,480.0,1024.0,1024.0,0.454176,0.278
1.0,32.0,960.0,960.0,32.0,64.0,0.384672,0.299
1.0,32.0,960.0,960.0,32.0,32.0,21.2428,0.353
1.0,32.0,960.0,960.0,32.0,128.0,0.017088,0.28700000000000003
1.0,32.0,960.0,960.0,32.0,256.0,0.018688,0.307
1.0,32.0,960.0,960.0,32.0,512.0,0.019936,0.244
1.0,32.0,960.0,960.0,32.0,1024.0,0.083776,0.43
1.0,32.0,960.0,960.0,64.0,32.0,0.01936,0.314
1.0,32.0,960.0,960.0,64.0,64.0,0.017312,0.302
1.0,32.0,960.0,960.0,64.0,128.0,0.015744,0.293
1.0,32.0,960.0,960.0,64.0,256.0,0.1208,0.315
1.0,32.0,960.0,960.0,64.0,1024.0,0.01312,0.233
1.0,32.0,960.0,960.0,64.0,512.0,0.019808,0.318
1.0,32.0,960.0,960.0,128.0,32.0,0.080256,0.356
1.0,32.0,960.0,960.0,128.0,64.0,0.12048,0.459
1.0,32.0,960.0,960.0,128.0,128.0,0.016736,0.326
1.0,32.0,960.0,960.0,128.0,256.0,0.093312,0.385
1.0,32.0,960.0,960.0,128.0,1024.0,0.019392,0.321
1.0,32.0,960.0,960.0,128.0,512.0,0.02208,0.272
1.0,32.0,960.0,960.0,256.0,32.0,0.092064,0.914
1.0,32.0,960.0,960.0,256.0,64.0,0.38144,0.381
1.0,32.0,960.0,960.0,256.0,128.0,0.382624,0.28400000000000003
1.0,32.0,960.0,960.0,256.0,256.0,0.014112,0.241
1.0,32.0,960.0,960.0,256.0,512.0,0.016672,0.34600000000000003
1.0,32.0,960.0,960.0,256.0,1024.0,0.09584,0.311
1.0,32.0,960.0,960.0,512.0,32.0,0.024064,0.343
1.0,32.0,960.0,960.0,512.0,64.0,0.013088,0.249
1.0,32.0,960.0,960.0,512.0,128.0,0.017984,0.299
1.0,32.0,960.0,960.0,512.0,256.0,0.021632,0.291
1.0,32.0,960.0,960.0,512.0,512.0,0.02256,0.251
1.0,32.0,960.0,960.0,512.0,1024.0,0.01488,0.321
1.0,32.0,960.0,960.0,1024.0,32.0,0.013856,0.41300000000000003
1.0,32.0,960.0,960.0,1024.0,64.0,0.014112,0.292
1.0,32.0,960.0,960.0,1024.0,128.0,0.019328,0.268
1.0,32.0,960.0,960.0,1024.0,256.0,0.013056,0.44
1.0,32.0,960.0,960.0,1024.0,1024.0,0.09232,0.253
1.0,32.0,960.0,960.0,1024.0,512.0,0.095008,0.305
