num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,16.0,960.0,480.0,32.0,128.0,0.356896,0.3
1.0,16.0,960.0,480.0,32.0,512.0,0.013248,0.233
1.0,16.0,960.0,480.0,32.0,256.0,0.02176,0.295
1.0,16.0,960.0,480.0,32.0,1024.0,1.36675,0.307
1.0,16.0,960.0,480.0,64.0,64.0,0.02912,0.309
1.0,16.0,960.0,480.0,64.0,32.0,0.013984,0.274
1.0,16.0,960.0,480.0,64.0,256.0,0.015392,0.36
1.0,16.0,960.0,480.0,64.0,128.0,0.02224,0.28
1.0,16.0,960.0,480.0,64.0,512.0,0.014912,0.221
1.0,16.0,960.0,480.0,64.0,1024.0,0.023936,0.406
1.0,16.0,960.0,480.0,128.0,32.0,0.021088,0.248
1.0,16.0,960.0,480.0,128.0,64.0,0.021408,0.274
1.0,16.0,960.0,480.0,128.0,256.0,0.021952,0.642
1.0,16.0,960.0,480.0,128.0,128.0,0.023552,0.3
1.0,16.0,960.0,480.0,128.0,1024.0,0.013888,0.257
1.0,16.0,960.0,480.0,128.0,512.0,0.020448,0.248
1.0,16.0,960.0,480.0,256.0,32.0,0.01808,0.33
1.0,16.0,960.0,480.0,256.0,64.0,0.020928,0.328
1.0,16.0,960.0,480.0,256.0,128.0,0.014432,0.302
1.0,16.0,960.0,480.0,256.0,256.0,0.025664,0.358
1.0,16.0,960.0,480.0,256.0,1024.0,0.01888,0.258
1.0,16.0,960.0,480.0,256.0,512.0,0.015168,0.232
1.0,16.0,960.0,480.0,512.0,64.0,0.015264,0.233
1.0,16.0,960.0,480.0,512.0,32.0,0.676896,0.305
1.0,16.0,960.0,480.0,512.0,128.0,0.023712,0.306
1.0,16.0,960.0,480.0,512.0,256.0,0.023488,0.22
1.0,16.0,960.0,480.0,512.0,512.0,0.022272,0.333
1.0,16.0,960.0,480.0,1024.0,64.0,0.02288,0.278
1.0,16.0,960.0,480.0,512.0,1024.0,0.314816,0.316
1.0,16.0,960.0,480.0,1024.0,256.0,0.0144,0.295
1.0,16.0,960.0,480.0,1024.0,128.0,0.326816,0.299
1.0,16.0,960.0,480.0,1024.0,32.0,0.135424,0.276
1.0,16.0,960.0,480.0,1024.0,512.0,0.02304,0.28700000000000003
1.0,16.0,960.0,480.0,1024.0,1024.0,0.018336,0.327
1.0,16.0,960.0,960.0,32.0,32.0,8.50346,0.251
1.0,16.0,960.0,960.0,32.0,64.0,0.513376,0.292
1.0,16.0,960.0,960.0,32.0,256.0,0.01616,0.316
1.0,16.0,960.0,960.0,32.0,1024.0,0.018624,0.331
1.0,16.0,960.0,960.0,32.0,128.0,0.149312,0.358
1.0,16.0,960.0,960.0,32.0,512.0,0.146048,0.316
1.0,16.0,960.0,960.0,64.0,32.0,0.02,0.28500000000000003
1.0,16.0,960.0,960.0,64.0,64.0,0.014976,0.271
1.0,16.0,960.0,960.0,64.0,128.0,0.02256,0.322
1.0,16.0,960.0,960.0,64.0,256.0,0.466912,0.359
1.0,16.0,960.0,960.0,128.0,32.0,0.014208,0.269
1.0,16.0,960.0,960.0,64.0,1024.0,0.013344,0.323
1.0,16.0,960.0,960.0,64.0,512.0,0.23536,0.303
1.0,16.0,960.0,960.0,128.0,64.0,0.13168,0.315
1.0,16.0,960.0,960.0,128.0,128.0,0.023456,0.292
1.0,16.0,960.0,960.0,128.0,256.0,0.02096,0.294
1.0,16.0,960.0,960.0,128.0,512.0,0.021952,0.307
1.0,16.0,960.0,960.0,256.0,64.0,0.233152,0.545
1.0,16.0,960.0,960.0,256.0,256.0,0.226944,0.41300000000000003
1.0,16.0,960.0,960.0,128.0,1024.0,0.448192,0.354
1.0,16.0,960.0,960.0,256.0,32.0,0.44208,0.304
1.0,16.0,960.0,960.0,256.0,128.0,0.025824,0.254
1.0,16.0,960.0,960.0,256.0,512.0,0.01424,0.281
1.0,16.0,960.0,960.0,256.0,1024.0,0.260992,0.331
1.0,16.0,960.0,960.0,512.0,32.0,0.019648,0.279
1.0,16.0,960.0,960.0,512.0,128.0,0.138944,0.275
1.0,16.0,960.0,960.0,512.0,256.0,0.014048,0.339
1.0,16.0,960.0,960.0,512.0,64.0,0.263104,0.312
1.0,16.0,960.0,960.0,512.0,512.0,0.257088,0.307
1.0,16.0,960.0,960.0,1024.0,32.0,0.017376,0.274
1.0,16.0,960.0,960.0,512.0,1024.0,0.138048,0.302
1.0,16.0,960.0,960.0,1024.0,64.0,0.013216,0.358
1.0,16.0,960.0,960.0,1024.0,128.0,0.014912,0.281
1.0,16.0,960.0,960.0,1024.0,512.0,0.177568,0.256
1.0,16.0,960.0,960.0,1024.0,256.0,0.141568,0.227
1.0,16.0,960.0,960.0,1024.0,1024.0,0.012768,0.232
